Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
2020-03-26 23:48:35,Dubuque,Iowa,US,6,1,0,0,-90.88181925,42.46815349
2020-03-26 23:48:35,Duchesne,Utah,US,0,0,0,0,-110.42523700000001,40.29772254
2020-03-26 23:48:35,Dukes,Massachusetts,US,0,0,0,0,-70.68763497,41.40674725
2020-03-26 23:48:35,Dukes and Nantucket,Massachusetts,US,3,0,0,0,-70.68763497,41.40674725
2020-03-26 23:48:35,Dundy,Nebraska,US,0,0,0,0,-101.6876522,40.17638677
2020-03-26 23:48:35,Dunklin,Missouri,US,2,0,0,0,-90.09122243,36.27167174
2020-03-26 23:48:35,Dunn,North Dakota,US,1,0,0,0,-102.61604679999999,47.35423935
2020-03-26 23:48:35,Dunn,Wisconsin,US,1,0,0,0,-91.8962481,44.94562799
2020-03-26 23:48:35,Duplin,North Carolina,US,1,0,0,0,-77.93140529,34.93449805
2020-03-26 23:48:35,Durham,North Carolina,US,93,0,0,0,-78.87608331,36.03638492
2020-03-26 23:48:35,Dutchess,New York,US,190,1,0,0,-73.74356679,41.76486060000001
2020-03-26 23:48:35,Duval,Florida,US,74,3,0,0,-81.66976468,30.33225875
2020-03-26 23:48:35,Duval,Texas,US,0,0,0,0,-98.50864568,27.68184592
2020-03-26 23:48:35,Dyer,Tennessee,US,3,0,0,0,-89.41542855,36.05931946
2020-03-26 23:48:35,Eagle,Colorado,US,147,1,0,0,-106.6933637,39.62754308
2020-03-26 23:48:35,Early,Georgia,US,7,1,0,0,-84.90255207,31.32155345
2020-03-26 23:48:35,East Baton Rouge,Louisiana,US,105,4,0,0,-91.09777565,30.53842039
2020-03-26 23:48:35,East Carroll,Louisiana,US,0,0,0,0,-91.23425694,32.73926954
2020-03-26 23:48:35,East Feliciana,Louisiana,US,4,0,0,0,-91.04976723,30.84425359
2020-03-26 23:48:35,Eastland,Texas,US,2,0,0,0,-98.83243566,32.32743996
2020-03-26 23:48:35,Eaton,Michigan,US,4,0,0,0,-84.83740035,42.59599185
2020-03-26 23:48:35,Eau Claire,Wisconsin,US,6,0,0,0,-91.28609183,44.726614
2020-03-26 23:48:35,Echols,Georgia,US,0,0,0,0,-82.89687287,30.71101099
2020-03-26 23:48:35,Ector,Texas,US,0,0,0,0,-102.54294279999999,31.86898877
2020-03-26 23:48:35,Eddy,New Mexico,US,1,1,0,0,-104.3053527,32.47167456
2020-03-26 23:48:35,Eddy,North Dakota,US,0,0,0,0,-98.90432337,47.71701474
2020-03-26 23:48:35,Edgar,Illinois,US,0,0,0,0,-87.74759563,39.6809186
2020-03-26 23:48:35,Edgecombe,North Carolina,US,0,0,0,0,-77.59436892,35.91230639
2020-03-26 23:48:35,Edgefield,South Carolina,US,1,0,0,0,-81.96231108,33.77221995
2020-03-26 23:48:35,Edmonson,Kentucky,US,0,0,0,0,-86.23955613,37.21218923
2020-03-26 23:48:35,Edmunds,South Dakota,US,0,0,0,0,-99.21545423,45.41846445
2020-03-26 23:48:35,Edwards,Illinois,US,0,0,0,0,-88.05720863,38.41353228
2020-03-26 23:48:35,Edwards,Kansas,US,0,0,0,0,-99.31263309,37.88735543
2020-03-26 23:48:35,Edwards,Texas,US,0,0,0,0,-100.304252,29.98202582
2020-03-26 23:48:35,Effingham,Georgia,US,3,0,0,0,-81.34280942,32.36616021
2020-03-26 23:48:35,Effingham,Illinois,US,0,0,0,0,-88.58969584,39.05935711
2020-03-26 23:48:35,El Dorado,California,US,3,0,0,0,-120.5233166,38.77965956
2020-03-26 23:48:35,El Paso,Colorado,US,137,5,0,0,-104.5251411,38.83240149
2020-03-26 23:48:35,El Paso,Texas,US,28,0,0,0,-106.23632749999999,31.76980765
2020-03-26 23:48:35,Elbert,Colorado,US,3,0,0,0,-104.13587209999999,39.28656773
2020-03-26 23:48:35,Elbert,Georgia,US,0,0,0,0,-82.83936148,34.11302332
2020-03-26 23:48:35,Elk,Kansas,US,0,0,0,0,-96.24369667,37.45338105
2020-03-26 23:48:35,Elk,Pennsylvania,US,0,0,0,0,-78.64524744,41.42822061
2020-03-26 23:48:35,Elkhart,Indiana,US,7,0,0,0,-85.85875695,41.59761169
2020-03-26 23:48:35,Elko,Nevada,US,2,0,0,0,-115.3577619,41.14531606
2020-03-26 23:48:35,Elliott,Kentucky,US,0,0,0,0,-83.09771563,38.11624059
2020-03-26 23:48:35,Ellis,Kansas,US,0,0,0,0,-99.31751551,38.91458712
2020-03-26 23:48:35,Ellis,Oklahoma,US,0,0,0,0,-99.75324573,36.218019399999996
2020-03-26 23:48:35,Ellis,Texas,US,7,0,0,0,-96.79371841,32.34894117
2020-03-26 23:48:35,Ellsworth,Kansas,US,0,0,0,0,-98.20462799,38.69677695
2020-03-26 23:48:35,Elmore,Alabama,US,10,0,0,0,-86.14415284,32.59785413
2020-03-26 23:48:35,Elmore,Idaho,US,0,0,0,0,-115.4701578,43.3507101
2020-03-26 23:48:35,Emanuel,Georgia,US,0,0,0,0,-82.30239915,32.59221302
2020-03-26 23:48:35,Emery,Utah,US,0,0,0,0,-110.70139579999999,38.99617072
2020-03-26 23:48:35,Emmet,Iowa,US,0,0,0,0,-94.67858943,43.37782951
2020-03-26 23:48:35,Emmet,Michigan,US,2,0,0,0,-84.89083249,45.52625509
2020-03-26 23:48:35,Emmons,North Dakota,US,0,0,0,0,-100.2389766,46.28398398
2020-03-26 23:48:35,Emporia,Virginia,US,0,0,0,0,-77.53406129,36.69455571
2020-03-26 23:48:35,Erath,Texas,US,1,0,0,0,-98.21773417,32.23602653
2020-03-26 23:48:35,Erie,New York,US,206,2,0,0,-78.73063652,42.76249024
2020-03-26 23:48:35,Erie,Ohio,US,3,1,0,0,-82.62904521,41.36796058
2020-03-26 23:48:35,Erie,Pennsylvania,US,5,0,0,0,-80.03301954,41.99253829
2020-03-26 23:48:35,Escambia,Alabama,US,0,0,0,0,-87.15918694,31.1256789
2020-03-26 23:48:35,Escambia,Florida,US,19,0,0,0,-87.37284571,30.67652764
2020-03-26 23:48:35,Esmeralda,Nevada,US,0,0,0,0,-117.63199990000001,37.78436681
2020-03-26 23:48:35,Essex,Massachusetts,US,247,2,0,0,-70.94687179,42.6687626
2020-03-26 23:48:35,Essex,New Jersey,US,609,4,0,0,-74.24657979,40.78681335
2020-03-26 23:48:35,Essex,New York,US,5,0,0,0,-73.77297842,44.11630765
2020-03-26 23:48:35,Essex,Vermont,US,0,0,0,0,-71.73579864,44.72736416
2020-03-26 23:48:35,Essex,Virginia,US,0,0,0,0,-76.94230311,37.93357639
2020-03-26 23:48:35,Estill,Kentucky,US,0,0,0,0,-83.95956369,37.69241417
2020-03-26 23:48:35,Etowah,Alabama,US,4,0,0,0,-86.04051873,34.04567266
2020-03-26 23:48:35,Eureka,Nevada,US,0,0,0,0,-116.26832040000001,39.98100864
2020-03-26 23:48:35,Evangeline,Louisiana,US,2,0,0,0,-92.39915924,30.72985248
2020-03-26 23:48:35,Evans,Georgia,US,0,0,0,0,-81.8870105,32.15328841
2020-03-26 23:48:35,Fairbanks North Star,Alaska,US,11,0,0,0,-146.5692662,64.80726247
2020-03-26 23:48:35,Fairfax,Virginia,US,79,1,0,0,-77.27565836,38.83677558
2020-03-26 23:48:35,Fairfax City,Virginia,US,1,0,0,0,-77.29779640000002,38.85157547
2020-03-26 23:48:35,Fairfield,Connecticut,US,607,13,0,0,-73.3881171,41.26809896
2020-03-26 23:48:35,Fairfield,Ohio,US,6,0,0,0,-82.63088163,39.75107189
2020-03-26 23:48:35,Fairfield,South Carolina,US,3,0,0,0,-81.1195624,34.39287073
2020-03-26 23:48:35,Fall River,South Dakota,US,0,0,0,0,-103.5275691,43.23929297
2020-03-26 23:48:35,Fallon,Montana,US,0,0,0,0,-104.41835649999999,46.33478338
2020-03-26 23:48:35,Falls,Texas,US,1,0,0,0,-96.93630086,31.25350609
2020-03-26 23:48:35,Falls Church,Virginia,US,0,0,0,0,-77.17560759,38.88485255
2020-03-26 23:48:35,Fannin,Georgia,US,1,0,0,0,-84.316964,34.86430205
2020-03-26 23:48:35,Fannin,Texas,US,1,0,0,0,-96.10751083,33.59564294
2020-03-26 23:48:35,Faribault,Minnesota,US,0,0,0,0,-93.94787458,43.67381499
2020-03-26 23:48:35,Faulk,South Dakota,US,0,0,0,0,-99.14535601,45.07082625
2020-03-26 23:48:35,Faulkner,Arkansas,US,24,0,0,0,-92.33717519,35.14719007
2020-03-26 23:48:35,Fauquier,Virginia,US,1,0,0,0,-77.80647472,38.73564842
2020-03-26 23:48:35,Fayette,Alabama,US,0,0,0,0,-87.73886638,33.72076938
2020-03-26 23:48:35,Fayette,Georgia,US,14,1,0,0,-84.49089434,33.41357794
2020-03-26 23:48:35,Fayette,Illinois,US,0,0,0,0,-89.02452658,39.00072038
2020-03-26 23:48:35,Fayette,Indiana,US,3,0,0,0,-85.17797541,39.63684962
2020-03-26 23:48:35,Fayette,Iowa,US,1,0,0,0,-91.84412309999999,42.86271799
2020-03-26 23:48:35,Fayette,Kentucky,US,28,1,0,0,-84.45576892,38.0368225
2020-03-26 23:48:35,Fayette,Ohio,US,1,0,0,0,-83.4562016,39.56021306
2020-03-26 23:48:35,Fayette,Pennsylvania,US,8,0,0,0,-79.64291195,39.92041012
2020-03-26 23:48:35,Fayette,Tennessee,US,3,0,0,0,-89.41399032,35.19615831
2020-03-26 23:48:35,Fayette,Texas,US,1,0,0,0,-96.92076062,29.87788372
2020-03-26 23:48:35,Fayette,West Virginia,US,0,0,0,0,-81.08286634,38.02974928
2020-03-26 23:48:35,Fentress,Tennessee,US,0,0,0,0,-84.92870012,36.38128818
2020-03-26 23:48:35,Fergus,Montana,US,0,0,0,0,-109.2245206,47.26331584
2020-03-26 23:48:35,Ferry,Washington,US,1,0,0,0,-118.5154041,48.471143100000006
2020-03-26 23:48:35,Fillmore,Minnesota,US,3,0,0,0,-92.08980382,43.67394126
2020-03-26 23:48:35,Fillmore,Nebraska,US,0,0,0,0,-97.59646937,40.52458567
2020-03-26 23:48:35,Finney,Kansas,US,0,0,0,0,-100.73819379999999,38.04340344
2020-03-26 23:48:35,Fisher,Texas,US,0,0,0,0,-100.40193020000001,32.74281316
2020-03-26 23:48:35,Flagler,Florida,US,7,0,0,0,-81.31508595,29.45933576
2020-03-26 23:48:35,Flathead,Montana,US,5,0,0,0,-114.05205690000001,48.29575866
2020-03-26 23:48:35,Fleming,Kentucky,US,0,0,0,0,-83.69657514,38.36758311
2020-03-26 23:48:35,Florence,South Carolina,US,5,2,0,0,-79.70189312,34.02361754
2020-03-26 23:48:35,Florence,Wisconsin,US,0,0,0,0,-88.39804137,45.84963535
2020-03-26 23:48:35,Floyd,Georgia,US,16,1,0,0,-85.21577392,34.26268279
2020-03-26 23:48:35,Floyd,Indiana,US,7,0,0,0,-85.90385377,38.32117957
2020-03-26 23:48:35,Floyd,Iowa,US,0,0,0,0,-92.78940097,43.06000529999999
2020-03-26 23:48:35,Floyd,Kentucky,US,0,0,0,0,-82.74750924,37.56213922
2020-03-26 23:48:35,Floyd,Texas,US,0,0,0,0,-101.3031546,34.07227468
2020-03-26 23:48:35,Floyd,Virginia,US,0,0,0,0,-80.36738849,36.9302126
2020-03-26 23:48:35,Fluvanna,Virginia,US,3,0,0,0,-78.27715475,37.84157909
2020-03-26 23:48:35,Foard,Texas,US,0,0,0,0,-99.7767797,33.97308618
2020-03-26 23:48:35,Fond du Lac,Wisconsin,US,17,1,0,0,-88.48885325,43.75354908
2020-03-26 23:48:35,Ford,Illinois,US,0,0,0,0,-88.22350769,40.59706922
2020-03-26 23:48:35,Ford,Kansas,US,0,0,0,0,-99.88825298,37.69200114
2020-03-26 23:48:35,Forest,Pennsylvania,US,0,0,0,0,-79.23229292,41.51095103
2020-03-26 23:48:35,Forest,Wisconsin,US,0,0,0,0,-88.77084892,45.66678019
2020-03-26 23:48:35,Forrest,Mississippi,US,16,0,0,0,-89.25832496,31.18961454
2020-03-26 23:48:35,Forsyth,Georgia,US,15,0,0,0,-84.12315129999998,34.22604035
2020-03-26 23:48:35,Forsyth,North Carolina,US,17,0,0,0,-80.25459052,36.12859861
2020-03-26 23:48:35,Fort Bend,Texas,US,86,0,0,0,-95.77219463,29.52704478
2020-03-26 23:48:35,Foster,North Dakota,US,1,0,0,0,-98.88279923,47.457108399999996
2020-03-26 23:48:35,Fountain,Indiana,US,1,0,0,0,-87.24217689,40.12361933
2020-03-26 23:48:35,Franklin,Alabama,US,3,0,0,0,-87.84289505,34.44235334
2020-03-26 23:48:35,Franklin,Arkansas,US,0,0,0,0,-93.89299569,35.51202821
2020-03-26 23:48:35,Franklin,Florida,US,0,0,0,0,-84.82731662,29.83791238
2020-03-26 23:48:35,Franklin,Georgia,US,0,0,0,0,-83.23159927,34.37525597
2020-03-26 23:48:35,Franklin,Idaho,US,0,0,0,0,-111.81496659999999,42.18332217
2020-03-26 23:48:35,Franklin,Illinois,US,0,0,0,0,-88.92567818,37.99189086
2020-03-26 23:48:35,Franklin,Indiana,US,13,1,0,0,-85.06062647,39.4142482
2020-03-26 23:48:35,Franklin,Iowa,US,0,0,0,0,-93.26256925,42.73270384
2020-03-26 23:48:35,Franklin,Kansas,US,1,0,0,0,-95.28644341,38.56443815
2020-03-26 23:48:35,Franklin,Kentucky,US,2,0,0,0,-84.87962551,38.2379395
2020-03-26 23:48:35,Franklin,Louisiana,US,0,0,0,0,-91.67589857,32.13675181
2020-03-26 23:48:35,Franklin,Maine,US,1,0,0,0,-70.44381045,44.97330019
2020-03-26 23:48:35,Franklin,Massachusetts,US,16,1,0,0,-72.58602547,42.58119713
2020-03-26 23:48:35,Franklin,Mississippi,US,2,0,0,0,-90.89672989,31.47786634
2020-03-26 23:48:35,Franklin,Missouri,US,4,0,0,0,-91.07522826,38.41127108
2020-03-26 23:48:35,Franklin,Nebraska,US,0,0,0,0,-98.95299073,40.17636348
2020-03-26 23:48:35,Franklin,New York,US,1,0,0,0,-74.29926032,44.59040891
2020-03-26 23:48:35,Franklin,North Carolina,US,5,0,0,0,-78.28708884,36.081519
2020-03-26 23:48:35,Franklin,Ohio,US,109,2,0,0,-83.01115755,39.96995815
2020-03-26 23:48:35,Franklin,Pennsylvania,US,5,0,0,0,-77.72157791,39.92956518
2020-03-26 23:48:35,Franklin,Tennessee,US,2,0,0,0,-86.09201039,35.15634626
2020-03-26 23:48:35,Franklin,Texas,US,0,0,0,0,-95.21917243,33.17653242
2020-03-26 23:48:35,Franklin,Vermont,US,4,0,0,0,-72.91249563,44.85627605
2020-03-26 23:48:35,Franklin,Virginia,US,1,0,0,0,-79.88023649,36.99536167
2020-03-26 23:48:35,Franklin,Washington,US,7,0,0,0,-118.9018212,46.53351425
2020-03-26 23:48:35,Franklin City,Virginia,US,0,0,0,0,-76.93859681,36.6831435
2020-03-26 23:48:35,Frederick,Maryland,US,14,0,0,0,-77.39999394,39.47296601
2020-03-26 23:48:35,Frederick,Virginia,US,2,0,0,0,-78.25974949,39.20172582
2020-03-26 23:48:35,Fredericksburg,Virginia,US,1,0,0,0,-77.4922454,38.2977863
2020-03-26 23:48:35,Freeborn,Minnesota,US,0,0,0,0,-93.34884422,43.67385583
2020-03-26 23:48:35,Freestone,Texas,US,0,0,0,0,-96.15072516,31.70422788
2020-03-26 23:48:35,Fremont,Colorado,US,1,0,0,0,-105.43996670000001,38.47362326
2020-03-26 23:48:35,Fremont,Idaho,US,1,0,0,0,-111.48099429999999,44.22800938
2020-03-26 23:48:35,Fremont,Iowa,US,0,0,0,0,-95.60129045,40.74542720000001
2020-03-26 23:48:35,Fremont,Wyoming,US,14,0,0,0,-108.6296893,43.04183996
2020-03-26 23:48:35,Fresno,California,US,19,0,0,0,-119.6466953,36.75733899
2020-03-26 23:48:35,Frio,Texas,US,0,0,0,0,-99.10804207,28.86751206
2020-03-26 23:48:35,Frontier,Nebraska,US,0,0,0,0,-100.3924658,40.52993007
2020-03-26 23:48:35,Fulton,Arkansas,US,0,0,0,0,-91.81729127,36.38177105
2020-03-26 23:48:35,Fulton,Georgia,US,211,2,0,0,-84.46319413,33.79216944
2020-03-26 23:48:35,Fulton,Illinois,US,0,0,0,0,-90.20862357,40.47289135
2020-03-26 23:48:35,Fulton,Indiana,US,0,0,0,0,-86.26252745,41.0469907
2020-03-26 23:48:35,Fulton,Kentucky,US,0,0,0,0,-89.20140068,36.55238827
2020-03-26 23:48:35,Fulton,New York,US,1,0,0,0,-74.41798804,43.11363907
2020-03-26 23:48:35,Fulton,Ohio,US,0,0,0,0,-84.12571393,41.60213491
2020-03-26 23:48:35,Fulton,Pennsylvania,US,0,0,0,0,-78.11163677,39.92913544
2020-03-26 23:48:35,Furnas,Nebraska,US,0,0,0,0,-99.91247454,40.17642064
2020-03-26 23:48:35,Gadsden,Florida,US,1,0,0,0,-84.61915825,30.57796289
2020-03-26 23:48:35,Gage,Nebraska,US,1,0,0,0,-96.68946704,40.26186809
2020-03-26 23:48:35,Gaines,Texas,US,1,0,0,0,-102.6353295,32.74055318
2020-03-26 23:48:35,Galax,Virginia,US,0,0,0,0,-80.91703124,36.66601852
2020-03-26 23:48:35,Gallatin,Illinois,US,0,0,0,0,-88.22953869,37.76430935
2020-03-26 23:48:35,Gallatin,Kentucky,US,0,0,0,0,-84.8558382,38.75398691
2020-03-26 23:48:35,Gallatin,Montana,US,38,0,0,0,-111.1692571,45.54486106
2020-03-26 23:48:35,Gallia,Ohio,US,1,1,0,0,-82.31647569,38.82708533
2020-03-26 23:48:35,Galveston,Texas,US,40,0,0,0,-94.90469073,29.40167322
2020-03-26 23:48:35,Garden,Nebraska,US,0,0,0,0,-102.3313973,41.61703149
2020-03-26 23:48:35,Garfield,Colorado,US,16,0,0,0,-107.902708,39.59921777
2020-03-26 23:48:35,Garfield,Montana,US,0,0,0,0,-107.0002351,47.27545948
2020-03-26 23:48:35,Garfield,Nebraska,US,0,0,0,0,-98.99111827,41.91428955
2020-03-26 23:48:35,Garfield,Oklahoma,US,0,0,0,0,-97.78265517,36.3791334
2020-03-26 23:48:35,Garfield,Utah,US,0,0,0,0,-111.4418764,37.85447192
2020-03-26 23:48:35,Garfield,Washington,US,0,0,0,0,-117.54540320000001,46.43197502
2020-03-26 23:48:35,Garland,Arkansas,US,18,0,0,0,-93.14921604,34.57692074
2020-03-26 23:48:35,Garrard,Kentucky,US,0,0,0,0,-84.53289319,37.638866799999995
2020-03-26 23:48:35,Garrett,Maryland,US,3,0,0,0,-79.27355126,39.52786077
2020-03-26 23:48:35,Garvin,Oklahoma,US,2,0,0,0,-97.30811132,34.70418038
2020-03-26 23:48:35,Garza,Texas,US,0,0,0,0,-101.2984114,33.17969345
2020-03-26 23:48:35,Gasconade,Missouri,US,0,0,0,0,-91.50847147,38.43947277
2020-03-26 23:48:35,Gaston,North Carolina,US,12,0,0,0,-81.17477045,35.29373559
2020-03-26 23:48:35,Gates,North Carolina,US,0,0,0,0,-76.69749701,36.44667547
2020-03-26 23:48:35,Geary,Kansas,US,0,0,0,0,-96.7577178,38.99871131
2020-03-26 23:48:35,Geauga,Ohio,US,7,0,0,0,-81.17935342,41.49952319
2020-03-26 23:48:35,Gem,Idaho,US,0,0,0,0,-116.398376,44.06482372
2020-03-26 23:48:35,Genesee,Michigan,US,63,2,0,0,-83.70589709,43.02244215
2020-03-26 23:48:35,Genesee,New York,US,4,0,0,0,-78.19135193,43.0022601
2020-03-26 23:48:35,Geneva,Alabama,US,0,0,0,0,-85.83572839,31.09389027
2020-03-26 23:48:35,Gentry,Missouri,US,0,0,0,0,-94.40944419,40.21097916
2020-03-26 23:48:35,George,Mississippi,US,1,0,0,0,-88.64436789,30.86259065
2020-03-26 23:48:35,Georgetown,South Carolina,US,2,0,0,0,-79.33202141,33.43443342
2020-03-26 23:48:35,Gibson,Indiana,US,3,0,0,0,-87.58054938,38.30393723
2020-03-26 23:48:35,Gibson,Tennessee,US,2,0,0,0,-88.93358327,35.99438059
2020-03-26 23:48:35,Gila,Arizona,US,0,0,0,0,-110.8132779,33.80190085
2020-03-26 23:48:35,Gilchrist,Florida,US,0,0,0,0,-82.79880657,29.72856978
2020-03-26 23:48:35,Giles,Tennessee,US,0,0,0,0,-87.03992678,35.20222469
2020-03-26 23:48:35,Giles,Virginia,US,0,0,0,0,-80.70636931,37.31234791
2020-03-26 23:48:35,Gillespie,Texas,US,0,0,0,0,-98.94676915,30.31824095
2020-03-26 23:48:35,Gilliam,Oregon,US,0,0,0,0,-120.20488689999999,45.37160076
2020-03-26 23:48:35,Gilmer,Georgia,US,0,0,0,0,-84.45802506,34.69316688
2020-03-26 23:48:35,Gilmer,West Virginia,US,0,0,0,0,-80.85952723,38.9251277
2020-03-26 23:48:35,Gilpin,Colorado,US,0,0,0,0,-105.5252597,39.85646523
2020-03-26 23:48:35,Glacier,Montana,US,0,0,0,0,-112.9934235,48.70513576
2020-03-26 23:48:35,Glades,Florida,US,0,0,0,0,-81.18996211,26.95635849
2020-03-26 23:48:35,Gladwin,Michigan,US,2,0,0,0,-84.38774817,43.98901072
2020-03-26 23:48:35,Glascock,Georgia,US,0,0,0,0,-82.61297636,33.22879932
2020-03-26 23:48:35,Glasscock,Texas,US,0,0,0,0,-101.5207776,31.86942909
2020-03-26 23:48:35,Glenn,California,US,0,0,0,0,-122.3938452,39.59875897
2020-03-26 23:48:35,Gloucester,New Jersey,US,33,0,0,0,-75.13995546,39.71581067
2020-03-26 23:48:35,Gloucester,Virginia,US,2,0,0,0,-76.53524337,37.40809042
2020-03-26 23:48:35,Glynn,Georgia,US,5,0,0,0,-81.53811412,31.23279254
2020-03-26 23:48:35,Gogebic,Michigan,US,0,0,0,0,-89.69377193,46.40862701
2020-03-26 23:48:35,Golden Valley,Montana,US,0,0,0,0,-109.17685220000001,46.3816474
2020-03-26 23:48:35,Golden Valley,North Dakota,US,0,0,0,0,-103.8465421,46.94022281
2020-03-26 23:48:35,Goliad,Texas,US,0,0,0,0,-97.42760647,28.65696592
2020-03-26 23:48:35,Gonzales,Texas,US,0,0,0,0,-97.49424032,29.45634206
2020-03-26 23:48:35,Goochland,Virginia,US,3,0,0,0,-77.90381514,37.71714806
2020-03-26 23:48:35,Goodhue,Minnesota,US,1,0,0,0,-92.72341949999999,44.40849741
2020-03-26 23:48:35,Gooding,Idaho,US,0,0,0,0,-114.81083059999999,42.96927962
2020-03-26 23:48:35,Gordon,Georgia,US,9,0,0,0,-84.87296253,34.50487351
2020-03-26 23:48:35,Goshen,Wyoming,US,0,0,0,0,-104.3534743,42.08798185
2020-03-26 23:48:35,Gosper,Nebraska,US,0,0,0,0,-99.83020279,40.51481965
2020-03-26 23:48:35,Gove,Kansas,US,0,0,0,0,-100.4829321,38.91588178
2020-03-26 23:48:35,Grady,Georgia,US,0,0,0,0,-84.23418364,30.87454847
2020-03-26 23:48:35,Grady,Oklahoma,US,2,0,0,0,-97.88339847,35.0167709
2020-03-26 23:48:35,Grafton,New Hampshire,US,22,0,0,0,-71.82057197,43.93779815
2020-03-26 23:48:35,Graham,Arizona,US,2,0,0,0,-109.8882178,32.93166885
2020-03-26 23:48:35,Graham,Kansas,US,0,0,0,0,-99.88332493,39.34987223
2020-03-26 23:48:35,Graham,North Carolina,US,0,0,0,0,-83.83369267,35.3506925
2020-03-26 23:48:35,Grainger,Tennessee,US,0,0,0,0,-83.51254721,36.27469206
2020-03-26 23:48:35,Grand,Colorado,US,2,0,0,0,-106.11780420000001,40.10603347
2020-03-26 23:48:35,Grand,Utah,US,0,0,0,0,-109.5704487,38.98103848
2020-03-26 23:48:35,Grand Forks,North Dakota,US,0,0,0,0,-97.45450447,47.92093639
2020-03-26 23:48:35,Grand Isle,Vermont,US,0,0,0,0,-73.29679772,44.797582399999996
2020-03-26 23:48:35,Grand Traverse,Michigan,US,3,0,0,0,-85.55585247,44.69565625
2020-03-26 23:48:35,Granite,Montana,US,0,0,0,0,-113.4414186,46.40605220000001
2020-03-26 23:48:35,Grant,Arkansas,US,3,0,0,0,-92.42320562,34.29017991
2020-03-26 23:48:35,Grant,Indiana,US,3,0,0,0,-85.65468702,40.51587228
2020-03-26 23:48:35,Grant,Kansas,US,0,0,0,0,-101.3079758,37.56227336
2020-03-26 23:48:35,Grant,Kentucky,US,0,0,0,0,-84.62415957,38.64962758
2020-03-26 23:48:35,Grant,Louisiana,US,1,0,0,0,-92.56124347,31.59882456
2020-03-26 23:48:35,Grant,Minnesota,US,0,0,0,0,-96.01139609,45.93424769
2020-03-26 23:48:35,Grant,Nebraska,US,0,0,0,0,-101.740701,41.91528587
2020-03-26 23:48:35,Grant,New Mexico,US,0,0,0,0,-108.3827845,32.73911281
2020-03-26 23:48:35,Grant,North Dakota,US,0,0,0,0,-101.63900129999999,46.35821257
2020-03-26 23:48:35,Grant,Oklahoma,US,0,0,0,0,-97.78638765,36.796296999999996
2020-03-26 23:48:35,Grant,Oregon,US,1,0,0,0,-119.0068631,44.49024544
2020-03-26 23:48:35,Grant,South Dakota,US,0,0,0,0,-96.77002276,45.1723937
2020-03-26 23:48:35,Grant,Washington,US,33,1,0,0,-119.4500749,47.20753737
2020-03-26 23:48:35,Grant,West Virginia,US,0,0,0,0,-79.19440518,39.10314817
2020-03-26 23:48:35,Grant,Wisconsin,US,1,0,0,0,-90.7063218,42.8671731
2020-03-26 23:48:35,Granville,North Carolina,US,1,0,0,0,-78.65184241,36.30337451
2020-03-26 23:48:35,Gratiot,Michigan,US,0,0,0,0,-84.60505416,43.29265605
2020-03-26 23:48:35,Graves,Kentucky,US,0,0,0,0,-88.65143315,36.72292505
2020-03-26 23:48:35,Gray,Kansas,US,0,0,0,0,-100.4369088,37.73836671
2020-03-26 23:48:35,Gray,Texas,US,0,0,0,0,-100.8129222,35.40081878
2020-03-26 23:48:35,Grays Harbor,Washington,US,1,0,0,0,-123.7820567,47.14003705
2020-03-26 23:48:35,Grayson,Kentucky,US,0,0,0,0,-86.34248968,37.46231118
2020-03-26 23:48:35,Grayson,Texas,US,2,0,0,0,-96.67753461,33.62744998
2020-03-26 23:48:35,Grayson,Virginia,US,0,0,0,0,-81.23215889,36.65677234
2020-03-26 23:48:35,Greeley,Kansas,US,0,0,0,0,-101.8061079,38.4808095
2020-03-26 23:48:35,Greeley,Nebraska,US,0,0,0,0,-98.52150266,41.56742671
2020-03-26 23:48:35,Green,Kentucky,US,0,0,0,0,-85.5540745,37.26484328
2020-03-26 23:48:35,Green,Wisconsin,US,1,0,0,0,-89.60243287,42.6794956
2020-03-26 23:48:35,Green Lake,Wisconsin,US,0,0,0,0,-89.04679553,43.80025981
2020-03-26 23:48:35,Greenbrier,West Virginia,US,0,0,0,0,-80.45335881,37.9463652
2020-03-26 23:48:35,Greene,Alabama,US,0,0,0,0,-87.95684022,32.85504247
2020-03-26 23:48:35,Greene,Arkansas,US,1,0,0,0,-90.55832668,36.11735460000001
2020-03-26 23:48:35,Greene,Georgia,US,1,0,0,0,-83.17139104,33.5769205
2020-03-26 23:48:35,Greene,Illinois,US,0,0,0,0,-90.388865,39.35907414
2020-03-26 23:48:35,Greene,Indiana,US,0,0,0,0,-86.96223202,39.03630547
2020-03-26 23:48:35,Greene,Iowa,US,0,0,0,0,-94.39658081,42.03614551
2020-03-26 23:48:35,Greene,Mississippi,US,0,0,0,0,-88.63922281,31.21444233
2020-03-26 23:48:35,Greene,Missouri,US,25,3,0,0,-93.34230916,37.2575872
2020-03-26 23:48:35,Greene,New York,US,5,0,0,0,-74.12384884,42.275797
2020-03-26 23:48:35,Greene,North Carolina,US,0,0,0,0,-77.67578087,35.48544173
2020-03-26 23:48:35,Greene,Ohio,US,3,0,0,0,-83.89032084,39.69116283
2020-03-26 23:48:35,Greene,Pennsylvania,US,3,0,0,0,-80.22357106,39.85746531
