date,province_state,city_county,confirmed,deaths,recovered
2020-03-24 23:37:31,SC,Pickens,1.0,0.0,0.0
2020-03-24 23:37:31,SC,Richland,45.0,0.0,0.0
2020-03-24 23:37:31,SC,Saluda,1.0,0.0,0.0
2020-03-24 23:37:31,SC,Spartanburg,4.0,0.0,0.0
2020-03-24 23:37:31,SC,Sumter,8.0,0.0,0.0
2020-03-24 23:37:31,SC,Union,0.0,0.0,0.0
2020-03-24 23:37:31,SC,Williamsburg,0.0,0.0,0.0
2020-03-24 23:37:31,SC,York,11.0,0.0,0.0
2020-03-24 23:37:31,SD,Aurora,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Beadle,13.0,0.0,0.0
2020-03-24 23:37:31,SD,Bennett,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Bon Homme,1.0,0.0,0.0
2020-03-24 23:37:31,SD,Brookings,1.0,0.0,0.0
2020-03-24 23:37:31,SD,Brown,1.0,0.0,0.0
2020-03-24 23:37:31,SD,Brule,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Buffalo,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Butte,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Campbell,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Charles Mix,1.0,0.0,0.0
2020-03-24 23:37:31,SD,Clark,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Clay,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Codington,1.0,0.0,0.0
2020-03-24 23:37:31,SD,Corson,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Custer,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Davison,2.0,0.0,0.0
2020-03-24 23:37:31,SD,Day,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Deuel,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Dewey,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Douglas,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Edmunds,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Fall River,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Faulk,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Grant,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Gregory,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Haakon,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Hamlin,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Hand,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Hanson,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Harding,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Hughes,1.0,0.0,0.0
2020-03-24 23:37:31,SD,Hutchinson,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Hyde,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Jackson,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Jerauld,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Jones,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Kingsbury,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Lake,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Lawrence,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Lincoln,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Lyman,1.0,0.0,0.0
2020-03-24 23:37:31,SD,Marshall,0.0,0.0,0.0
2020-03-24 23:37:31,SD,McCook,2.0,0.0,0.0
2020-03-24 23:37:31,SD,McPherson,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Meade,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Mellette,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Miner,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Minnehaha,5.0,0.0,0.0
2020-03-24 23:37:31,SD,Moody,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Oglala Lakota,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Pennington,1.0,1.0,0.0
2020-03-24 23:37:31,SD,Perkins,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Potter,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Roberts,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Sanborn,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Spink,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Stanley,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Sully,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Todd,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Tripp,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Turner,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Union,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Walworth,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Yankton,0.0,0.0,0.0
2020-03-24 23:37:31,SD,Ziebach,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Anderson,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Bedford,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Benton,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Bledsoe,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Blount,3.0,0.0,0.0
2020-03-24 23:37:31,TN,Bradley,2.0,0.0,0.0
2020-03-24 23:37:31,TN,Campbell,2.0,0.0,0.0
2020-03-24 23:37:31,TN,Cannon,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Carroll,3.0,0.0,0.0
2020-03-24 23:37:31,TN,Carter,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Cheatham,5.0,0.0,0.0
2020-03-24 23:37:31,TN,Chester,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Claiborne,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Clay,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Cocke,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Coffee,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Crockett,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Cumberland,3.0,0.0,0.0
2020-03-24 23:37:31,TN,Davidson,253.0,2.0,0.0
2020-03-24 23:37:31,TN,DeKalb,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Decatur,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Dickson,5.0,0.0,0.0
2020-03-24 23:37:31,TN,Dyer,2.0,0.0,0.0
2020-03-24 23:37:31,TN,Fayette,2.0,0.0,0.0
2020-03-24 23:37:31,TN,Fentress,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Franklin,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Gibson,2.0,0.0,0.0
2020-03-24 23:37:31,TN,Giles,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Grainger,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Greene,5.0,0.0,0.0
2020-03-24 23:37:31,TN,Grundy,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Hamblen,2.0,0.0,0.0
2020-03-24 23:37:31,TN,Hamilton,8.0,0.0,0.0
2020-03-24 23:37:31,TN,Hancock,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Hardeman,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Hardin,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Hawkins,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Haywood,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Henderson,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Henry,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Hickman,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Houston,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Humphreys,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Jackson,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Jefferson,4.0,0.0,0.0
2020-03-24 23:37:31,TN,Johnson,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Knox,15.0,0.0,0.0
2020-03-24 23:37:31,TN,Lake,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Lauderdale,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Lawrence,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Lewis,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Lincoln,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Loudon,2.0,0.0,0.0
2020-03-24 23:37:31,TN,Macon,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Madison,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Marion,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Marshall,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Maury,6.0,0.0,0.0
2020-03-24 23:37:31,TN,McMinn,2.0,0.0,0.0
2020-03-24 23:37:31,TN,McNairy,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Meigs,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Monroe,2.0,0.0,0.0
2020-03-24 23:37:31,TN,Montgomery,6.0,0.0,0.0
2020-03-24 23:37:31,TN,Moore,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Morgan,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Obion,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Out of TN,95.0,0.0,0.0
2020-03-24 23:37:31,TN,Overton,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Perry,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Pickett,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Polk,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Putnam,8.0,0.0,0.0
2020-03-24 23:37:31,TN,Rhea,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Roane,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Robertson,12.0,0.0,0.0
2020-03-24 23:37:31,TN,Rutherford,13.0,0.0,0.0
2020-03-24 23:37:31,TN,Scott,1.0,0.0,0.0
2020-03-24 23:37:31,TN,Sequatchie,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Sevier,2.0,0.0,0.0
2020-03-24 23:37:31,TN,Shelby,135.0,0.0,0.0
2020-03-24 23:37:31,TN,Smith,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Stewart,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Sullivan,2.0,0.0,0.0
2020-03-24 23:37:31,TN,Sumner,34.0,0.0,0.0
2020-03-24 23:37:31,TN,Tipton,6.0,0.0,0.0
2020-03-24 23:37:31,TN,Trousdale,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Unassigned,38.0,0.0,0.0
2020-03-24 23:37:31,TN,Unicoi,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Union,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Van Buren,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Warren,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Washington,7.0,0.0,0.0
2020-03-24 23:37:31,TN,Wayne,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Weakley,0.0,0.0,0.0
2020-03-24 23:37:31,TN,White,0.0,0.0,0.0
2020-03-24 23:37:31,TN,Williamson,64.0,0.0,0.0
2020-03-24 23:37:31,TN,Wilson,7.0,0.0,0.0
2020-03-24 23:37:31,TX,Anderson,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Andrews,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Angelina,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Aransas,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Archer,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Armstrong,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Atascosa,2.0,0.0,0.0
2020-03-24 23:37:31,TX,Austin,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Bailey,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Bandera,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Bastrop,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Baylor,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Bee,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Bell,18.0,0.0,0.0
2020-03-24 23:37:31,TX,Bexar,69.0,1.0,0.0
2020-03-24 23:37:31,TX,Blanco,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Borden,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Bosque,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Bowie,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Brazoria,28.0,0.0,0.0
2020-03-24 23:37:31,TX,Brazos,16.0,0.0,0.0
2020-03-24 23:37:31,TX,Brewster,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Briscoe,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Brooks,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Brown,2.0,0.0,0.0
2020-03-24 23:37:31,TX,Burleson,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Burnet,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Caldwell,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Calhoun,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Callahan,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Cameron,6.0,0.0,0.0
2020-03-24 23:37:31,TX,Camp,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Carson,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Cass,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Castro,2.0,0.0,0.0
2020-03-24 23:37:31,TX,Chambers,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Cherokee,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Childress,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Clay,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Cochran,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Coke,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Coleman,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Collin,45.0,1.0,0.0
2020-03-24 23:37:31,TX,Collingsworth,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Colorado,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Comal,5.0,0.0,0.0
2020-03-24 23:37:31,TX,Comanche,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Concho,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Cooke,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Coryell,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Cottle,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Crane,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Crockett,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Crosby,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Culberson,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Dallam,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Dallas,169.0,5.0,0.0
2020-03-24 23:37:31,TX,Dawson,0.0,0.0,0.0
2020-03-24 23:37:31,TX,DeWitt,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Deaf Smith,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Delta,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Denton,38.0,0.0,0.0
2020-03-24 23:37:31,TX,Dickens,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Dimmit,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Donley,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Duval,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Eastland,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Ector,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Edwards,0.0,0.0,0.0
2020-03-24 23:37:31,TX,El Paso,10.0,0.0,0.0
2020-03-24 23:37:31,TX,Ellis,6.0,0.0,0.0
2020-03-24 23:37:31,TX,Erath,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Falls,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Fannin,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Fayette,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Fisher,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Floyd,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Foard,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Fort Bend,46.0,0.0,0.0
2020-03-24 23:37:31,TX,Franklin,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Freestone,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Frio,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Gaines,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Galveston,18.0,0.0,0.0
2020-03-24 23:37:31,TX,Garza,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Gillespie,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Glasscock,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Goliad,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Gonzales,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Gray,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Grayson,2.0,0.0,0.0
2020-03-24 23:37:31,TX,Gregg,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Grimes,2.0,0.0,0.0
2020-03-24 23:37:31,TX,Guadalupe,4.0,0.0,0.0
2020-03-24 23:37:31,TX,Hale,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Hall,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Hamilton,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Hansford,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Hardeman,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Hardin,2.0,0.0,0.0
2020-03-24 23:37:31,TX,Harris,134.0,1.0,0.0
2020-03-24 23:37:31,TX,Harrison,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Hartley,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Haskell,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Hays,7.0,0.0,0.0
2020-03-24 23:37:31,TX,Hemphill,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Henderson,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Hidalgo,2.0,0.0,0.0
2020-03-24 23:37:31,TX,Hill,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Hockley,3.0,0.0,0.0
2020-03-24 23:37:31,TX,Hood,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Hopkins,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Houston,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Howard,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Hudspeth,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Hunt,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Hutchinson,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Irion,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Jack,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Jackson,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Jasper,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Jeff Davis,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Jefferson,6.0,0.0,0.0
2020-03-24 23:37:31,TX,Jim Hogg,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Jim Wells,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Johnson,2.0,0.0,0.0
2020-03-24 23:37:31,TX,Jones,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Karnes,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Kaufman,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Kendall,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Kenedy,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Kent,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Kerr,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Kimble,0.0,0.0,0.0
2020-03-24 23:37:31,TX,King,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Kinney,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Kleberg,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Knox,0.0,0.0,0.0
2020-03-24 23:37:31,TX,La Salle,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Lamar,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Lamb,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Lampasas,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Lavaca,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Lee,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Leon,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Liberty,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Limestone,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Lipscomb,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Live Oak,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Llano,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Loving,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Lubbock,12.0,0.0,0.0
2020-03-24 23:37:31,TX,Lynn,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Madison,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Marion,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Martin,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Mason,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Matagorda,4.0,1.0,0.0
2020-03-24 23:37:31,TX,Maverick,1.0,0.0,0.0
2020-03-24 23:37:31,TX,McCulloch,0.0,0.0,0.0
2020-03-24 23:37:31,TX,McLennan,24.0,0.0,0.0
2020-03-24 23:37:31,TX,McMullen,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Medina,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Menard,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Midland,3.0,1.0,0.0
2020-03-24 23:37:31,TX,Milam,2.0,0.0,0.0
2020-03-24 23:37:31,TX,Mills,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Mitchell,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Montague,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Montgomery,23.0,0.0,0.0
2020-03-24 23:37:31,TX,Moore,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Morris,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Motley,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Nacogdoches,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Navarro,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Newton,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Nolan,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Nueces,6.0,0.0,0.0
2020-03-24 23:37:31,TX,Ochiltree,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Oldham,1.0,1.0,0.0
2020-03-24 23:37:31,TX,Orange,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Palo Pinto,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Panola,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Parker,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Parmer,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Pecos,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Polk,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Potter,3.0,0.0,0.0
2020-03-24 23:37:31,TX,Presidio,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Rains,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Randall,2.0,0.0,0.0
2020-03-24 23:37:31,TX,Reagan,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Real,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Red River,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Reeves,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Refugio,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Roberts,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Robertson,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Rockwall,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Runnels,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Rusk,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Sabine,0.0,0.0,0.0
2020-03-24 23:37:31,TX,San Augustine,0.0,0.0,0.0
2020-03-24 23:37:31,TX,San Jacinto,0.0,0.0,0.0
2020-03-24 23:37:31,TX,San Patricio,0.0,0.0,0.0
2020-03-24 23:37:31,TX,San Saba,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Schleicher,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Scurry,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Shackelford,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Shelby,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Sherman,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Smith,14.0,0.0,0.0
2020-03-24 23:37:31,TX,Somervell,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Starr,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Stephens,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Sterling,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Stonewall,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Sutton,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Swisher,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Tarrant,71.0,1.0,0.0
2020-03-24 23:37:31,TX,Taylor,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Terrell,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Terry,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Throckmorton,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Titus,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Tom Green,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Travis,86.0,0.0,0.0
2020-03-24 23:37:31,TX,Trinity,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Tyler,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Upshur,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Upton,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Uvalde,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Val Verde,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Van Zandt,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Victoria,3.0,0.0,0.0
2020-03-24 23:37:31,TX,Walker,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Waller,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Ward,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Washington,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Webb,4.0,0.0,0.0
2020-03-24 23:37:31,TX,Wharton,1.0,0.0,0.0
2020-03-24 23:37:31,TX,Wheeler,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Wichita,5.0,0.0,0.0
2020-03-24 23:37:31,TX,Wilbarger,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Willacy,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Williamson,14.0,0.0,0.0
2020-03-24 23:37:31,TX,Wilson,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Winkler,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Wise,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Wood,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Yoakum,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Young,0.0,0.0,0.0
2020-03-24 23:37:31,TX,Zapata,0.0,0.0,0.0
